
> lokat-os@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.9 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.18.5:3000
- Environments: .env.local
✓ Ready in 2.1s

○ Compiling /rec ...
 GET /rec 200 in 8.5s (next.js: 7.3s, proxy.ts: 737ms, application-code: 511ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 81ms (next.js: 7ms, proxy.ts: 9ms, application-code: 65ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 45ms (next.js: 5ms, proxy.ts: 5ms, application-code: 35ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 41ms (next.js: 4ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 76ms (next.js: 7ms, proxy.ts: 9ms, application-code: 60ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 86ms (next.js: 8ms, proxy.ts: 9ms, application-code: 69ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 25ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 72ms (next.js: 7ms, proxy.ts: 9ms, application-code: 55ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 72ms (next.js: 7ms, proxy.ts: 7ms, application-code: 58ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 72ms (next.js: 7ms, proxy.ts: 7ms, application-code: 58ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 65ms (next.js: 6ms, proxy.ts: 6ms, application-code: 53ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 43ms (next.js: 6ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 4ms, application-code: 27ms)
 GET /rec 200 in 113ms (next.js: 8ms, proxy.ts: 8ms, application-code: 97ms)
 GET /rec 200 in 40ms (next.js: 4ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 47ms (next.js: 8ms, proxy.ts: 7ms, application-code: 32ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 61ms (next.js: 23ms, proxy.ts: 8ms, application-code: 30ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 49ms (next.js: 7ms, proxy.ts: 9ms, application-code: 34ms)
 GET /rec 200 in 45ms (next.js: 5ms, proxy.ts: 5ms, application-code: 35ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 41ms (next.js: 6ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 35ms (next.js: 5ms, proxy.ts: 4ms, application-code: 26ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 76ms (next.js: 6ms, proxy.ts: 8ms, application-code: 62ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 70ms (next.js: 6ms, proxy.ts: 6ms, application-code: 58ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 70ms (next.js: 6ms, proxy.ts: 8ms, application-code: 56ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 68ms (next.js: 5ms, proxy.ts: 5ms, application-code: 58ms)
 GET /rec 200 in 35ms (next.js: 5ms, proxy.ts: 4ms, application-code: 26ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 67ms (next.js: 6ms, proxy.ts: 6ms, application-code: 55ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 34ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 68ms (next.js: 7ms, proxy.ts: 7ms, application-code: 54ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 7ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 95ms (next.js: 13ms, proxy.ts: 10ms, application-code: 72ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 34ms (next.js: 4ms, proxy.ts: 5ms, application-code: 25ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 78ms (next.js: 6ms, proxy.ts: 6ms, application-code: 66ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 25ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 80ms (next.js: 8ms, proxy.ts: 8ms, application-code: 64ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 95ms (next.js: 38ms, proxy.ts: 9ms, application-code: 48ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 42ms (next.js: 4ms, proxy.ts: 5ms, application-code: 33ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 43ms (next.js: 5ms, proxy.ts: 7ms, application-code: 31ms)
 GET /rec 200 in 79ms (next.js: 7ms, proxy.ts: 8ms, application-code: 64ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 53ms (next.js: 6ms, proxy.ts: 7ms, application-code: 39ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 67ms (next.js: 6ms, proxy.ts: 7ms, application-code: 55ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 80ms (next.js: 6ms, proxy.ts: 7ms, application-code: 66ms)
 GET /rec 200 in 54ms (next.js: 4ms, proxy.ts: 5ms, application-code: 45ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 45ms (next.js: 5ms, proxy.ts: 7ms, application-code: 33ms)
 GET /rec 200 in 42ms (next.js: 6ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 70ms (next.js: 6ms, proxy.ts: 8ms, application-code: 56ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 8ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 4ms, application-code: 27ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 72ms (next.js: 6ms, proxy.ts: 7ms, application-code: 59ms)
 GET /rec 200 in 45ms (next.js: 4ms, proxy.ts: 5ms, application-code: 36ms)
 GET /rec 200 in 70ms (next.js: 4ms, proxy.ts: 5ms, application-code: 61ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 84ms (next.js: 6ms, proxy.ts: 8ms, application-code: 71ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 75ms (next.js: 8ms, proxy.ts: 8ms, application-code: 59ms)
 GET /rec 200 in 49ms (next.js: 5ms, proxy.ts: 5ms, application-code: 39ms)
 GET /rec 200 in 45ms (next.js: 6ms, proxy.ts: 5ms, application-code: 35ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 4ms, application-code: 31ms)
 GET /rec 200 in 70ms (next.js: 7ms, proxy.ts: 7ms, application-code: 56ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 49ms (next.js: 5ms, proxy.ts: 6ms, application-code: 38ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 46ms (next.js: 6ms, proxy.ts: 5ms, application-code: 35ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 75ms (next.js: 6ms, proxy.ts: 7ms, application-code: 62ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 42ms (next.js: 4ms, proxy.ts: 5ms, application-code: 33ms)
 GET /rec 200 in 70ms (next.js: 6ms, proxy.ts: 7ms, application-code: 57ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 41ms (next.js: 4ms, proxy.ts: 6ms, application-code: 32ms)
 GET /rec 200 in 45ms (next.js: 4ms, proxy.ts: 6ms, application-code: 35ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 93ms (next.js: 6ms, proxy.ts: 8ms, application-code: 79ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 48ms (next.js: 6ms, proxy.ts: 5ms, application-code: 37ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 75ms (next.js: 5ms, proxy.ts: 7ms, application-code: 63ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 40ms (next.js: 4ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 72ms (next.js: 6ms, proxy.ts: 8ms, application-code: 58ms)
 GET /rec 200 in 43ms (next.js: 5ms, proxy.ts: 5ms, application-code: 33ms)
 GET /rec 200 in 40ms (next.js: 4ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 43ms (next.js: 6ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 74ms (next.js: 7ms, proxy.ts: 9ms, application-code: 58ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 49ms (next.js: 4ms, proxy.ts: 6ms, application-code: 38ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 65ms (next.js: 6ms, proxy.ts: 6ms, application-code: 53ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 59ms (next.js: 6ms, proxy.ts: 6ms, application-code: 48ms)
 GET /rec 200 in 65ms (next.js: 6ms, proxy.ts: 6ms, application-code: 53ms)
 GET /rec 200 in 43ms (next.js: 6ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 48ms (next.js: 6ms, proxy.ts: 7ms, application-code: 35ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 54ms (next.js: 4ms, proxy.ts: 5ms, application-code: 44ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 4ms, proxy.ts: 7ms, application-code: 30ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 4ms, application-code: 27ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 4ms, application-code: 28ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 66ms (next.js: 6ms, proxy.ts: 8ms, application-code: 52ms)
 GET /rec 200 in 75ms (next.js: 34ms, proxy.ts: 5ms, application-code: 37ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 66ms (next.js: 5ms, proxy.ts: 7ms, application-code: 55ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 4ms, application-code: 30ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 4ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 4ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 85ms (next.js: 6ms, proxy.ts: 8ms, application-code: 72ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 4ms, application-code: 28ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 78ms (next.js: 6ms, proxy.ts: 6ms, application-code: 66ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 4ms, application-code: 27ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 4ms, application-code: 30ms)
 GET /rec 200 in 44ms (next.js: 4ms, proxy.ts: 5ms, application-code: 35ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 4ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 6ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 87ms (next.js: 8ms, proxy.ts: 8ms, application-code: 71ms)
 GET /rec 200 in 37ms (next.js: 3ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 44ms (next.js: 6ms, proxy.ts: 5ms, application-code: 33ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 4ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 115ms (next.js: 9ms, proxy.ts: 21ms, application-code: 84ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 77ms (next.js: 4ms, proxy.ts: 5ms, application-code: 68ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 96ms (next.js: 7ms, proxy.ts: 8ms, application-code: 81ms)
 GET /rec 200 in 43ms (next.js: 5ms, proxy.ts: 6ms, application-code: 33ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 4ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 46ms (next.js: 5ms, proxy.ts: 5ms, application-code: 36ms)
 GET /rec 200 in 94ms (next.js: 7ms, proxy.ts: 8ms, application-code: 80ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 5ms, application-code: 33ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 4ms, application-code: 29ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 32ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 4ms, application-code: 29ms)
 GET /rec 200 in 64ms (next.js: 6ms, proxy.ts: 6ms, application-code: 53ms)
 GET /rec 200 in 40ms (next.js: 4ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 67ms (next.js: 7ms, proxy.ts: 8ms, application-code: 51ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 41ms (next.js: 6ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 68ms (next.js: 7ms, proxy.ts: 9ms, application-code: 53ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 4ms, application-code: 29ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
